Source,Sink,Weight
0,4,25.58
0,5,21.93
0,6,20.919999999999998
0,8,19.71
0,9,23.07
0,10,15.129999999999999
0,11,14.28
0,14,17.14
1,3,9.51
1,4,23.49
1,5,15.27
1,7,14.389999999999999
1,8,19.99
1,9,16.06
1,10,11.889999999999999
1,13,12.009999999999998
1,15,16.939999999999998
1,16,8.209999999999999
2,4,14.25
2,5,16.669999999999998
2,7,14.43
2,8,23.419999999999998
2,12,11.989999999999998
3,4,21.24
3,6,11.84
3,7,10.79
3,9,23.299999999999997
3,11,15.79
3,12,12.509999999999998
3,14,18.64
3,15,23.5
4,5,13.759999999999998
4,9,17.22
4,10,14.669999999999998
4,13,15.84
4,14,17.189999999999998
4,15,21.81
4,16,31.75
5,6,21.599999999999998
5,7,20.43
5,8,14.45
5,9,18.619999999999997
5,12,13.709999999999999
5,16,21.24
6,8,27.759999999999998
6,10,9.299999999999999
6,11,13.809999999999999
6,12,17.47
6,13,22.32
6,14,24.009999999999998
6,16,19.869999999999997
7,10,12.18
7,11,18.68
7,12,11.03
7,13,18.18
7,15,22.38
7,16,24.15
8,9,12.099999999999998
8,11,12.149999999999999
8,12,24.41
8,13,16.419999999999998
8,14,17.7
8,15,14.709999999999999
8,16,20.39
9,10,20.74
9,12,19.009999999999998
9,13,16.119999999999997
9,14,22.84
9,16,17.43
10,11,19.05
10,13,23.59
10,16,17.95
11,13,20.38
11,15,22.74
12,15,19.82
13,14,16.77
13,15,13.53
14,15,20.299999999999997
