Source,Sink,Weight
0,3,4.069740990673537
0,4,10.265470080139185
0,6,5.397189960834433
0,9,11.59538898605043
0,12,17.14306903975274
0,14,6.353112622061557
1,2,1.4414605482348009
1,4,6.050230717447876
1,7,14.64973302809378
1,8,18.87769672522546
1,9,15.709775048406076
1,10,4.740535675087818
1,11,9.8849053180281
2,3,12.848192524497865
2,6,8.480506540792536
2,8,8.774887604880167
2,10,20.914842951876523
2,13,8.919061040098164
2,14,16.18998191141278
2,15,14.583298735379966
2,16,14.705091179409182
3,5,16.234378006917268
3,8,6.7389449226788525
3,9,10.700533527681516
3,10,12.2396682636776
3,13,13.014024034641684
3,14,1.6684333706620365
4,5,14.849436269116879
4,11,20.017662280038326
4,12,9.53348563907541
4,15,10.193994229654257
5,6,15.217111130710354
5,8,9.908028715103699
5,12,12.387072957753624
5,13,15.78817158776101
6,7,8.263729409672212
6,8,14.629837208497069
6,10,21.593188512755198
6,11,11.641945994248331
6,12,4.601388565840917
7,8,13.080331866073589
7,9,11.557256665097693
7,10,9.048737844010098
7,13,15.607583893073041
7,15,12.836672334921673
8,12,1.0
8,14,11.27435807017931
8,16,10.90172302810115
9,11,18.14025174940859
9,12,20.45051508210546
9,13,16.654414311492573
9,16,31.20408769937929
10,12,19.46807524940493
10,13,16.406770674364846
10,15,13.117867433060722
10,16,15.51289703348238
11,12,12.66684501539174
11,13,15.956965960144027
11,14,3.3489964867048396
11,15,13.811049929209027
11,16,15.356437300015056
12,14,4.224586701020332
12,15,12.356211387742407
13,14,14.301598660185897
13,15,9.601857673408933
14,15,17.557229442421008
14,16,14.592971494371772
15,16,12.447133296529326
