Source,Sink,Weight
0,2,12.007782828674662
0,3,4.19866087405954
0,4,21.352789046659822
0,5,19.46012602747861
0,8,11.662547487796441
0,9,1.0
0,11,16.515182643962156
0,12,15.076573018520492
0,14,17.15175361089676
0,15,9.681720645794808
0,16,11.655047239151855
1,3,16.629666129803635
1,7,15.716468960658075
1,8,13.874069181600632
1,11,22.033695269947046
1,12,14.511306387666897
1,14,10.947904177128844
1,15,26.11365706805235
2,15,19.843829269876405
2,16,22.883105977072574
3,4,15.794299947650154
3,5,17.443853814704738
3,8,24.8045758550241
3,10,9.593325124470672
3,14,18.473513315224974
3,15,13.070448282549286
3,16,19.776637507386354
4,6,13.895521685808198
4,10,21.162474607532648
4,11,15.587901775960294
4,14,18.06768734763584
4,15,19.541600843366346
4,16,9.848886275200757
5,7,24.46895012389789
5,10,12.058442009280324
5,12,10.638746678403248
5,13,14.057892491916668
5,14,16.3405850733862
5,16,19.992059362148346
6,7,25.317638514443267
6,8,11.836372260969839
6,10,17.350536171866892
6,11,18.653404037285068
6,12,8.2954281595668
6,13,21.177832132464516
6,14,15.504569163292103
7,11,4.146888900014231
7,12,12.63111918303887
7,15,15.451384842776212
8,9,20.17716309178001
8,12,6.099288672381558
8,15,8.62119627299948
9,10,11.585841537576243
9,11,9.90309558558262
9,12,15.325747934934927
9,14,12.699330968565736
9,15,12.970523204416889
10,12,12.908053374681398
10,15,14.920598565968206
11,13,15.240809870073413
11,16,13.366878941796244
12,13,9.267111443614343
12,15,23.066250244466517
12,16,19.866910868159497
13,14,8.132730759842289
13,15,11.744871637413905
14,15,16.094645047361496
14,16,19.978280019868453
