Source,Sink,Weight
0,2,10.7
0,3,13.7
0,5,7.140000000000001
0,8,20.54
0,9,17.02
0,10,15.41
0,11,16.08
0,13,15.65
0,14,22.740000000000002
0,16,21.490000000000002
1,2,18.0
1,3,18.46
1,5,1.0
1,7,13.53
1,8,13.97
1,11,18.98
1,12,17.16
1,16,18.509999999999998
2,3,14.08
2,4,7.15
2,5,9.17
2,7,15.36
2,8,15.11
2,10,16.07
2,11,10.71
2,12,13.629999999999999
2,13,17.85
2,15,11.57
2,16,13.53
3,5,18.740000000000002
3,6,21.35
3,7,17.16
3,8,19.990000000000002
3,9,19.16
3,10,15.89
3,13,10.8
3,15,18.65
3,16,26.05
4,7,18.85
4,8,19.69
4,9,18.08
4,10,7.07
4,12,17.490000000000002
4,13,18.42
4,16,9.690000000000001
5,6,17.9
5,8,17.77
5,9,24.07
5,12,18.31
5,16,10.809999999999999
6,9,22.06
6,10,12.0
6,13,12.48
6,15,17.29
7,10,9.280000000000001
7,12,7.71
7,13,13.69
8,10,12.61
8,13,17.43
8,14,14.58
8,15,8.51
9,12,18.240000000000002
9,15,13.18
10,12,21.63
10,13,15.63
10,14,21.77
10,16,19.37
11,12,21.759999999999998
11,13,18.66
11,15,20.19
11,16,6.4
12,13,11.31
12,14,18.1
12,15,9.36
12,16,12.61
13,16,8.41
14,15,10.690000000000001
14,16,11.879999999999999
15,16,16.07
