Source,Sink,Weight
0,1,18.69
0,3,10.790000000000001
0,4,10.84
0,5,15.360000000000001
0,6,9.850000000000001
0,7,10.870000000000001
0,8,11.620000000000001
0,10,5.650000000000001
0,13,12.91
0,14,17.85
0,16,16.66
0,17,7.220000000000001
0,18,10.5
0,20,17.46
0,22,12.22
1,2,6.490000000000001
1,3,7.910000000000001
1,6,9.930000000000001
1,7,6.490000000000001
1,8,14.98
1,10,9.63
1,11,6.880000000000001
1,13,9.290000000000001
1,14,11.8
1,15,18.700000000000003
1,17,13.65
1,18,15.56
1,20,12.08
1,22,5.110000000000001
2,3,3.41
2,6,9.600000000000001
2,8,14.580000000000002
2,12,15.170000000000002
2,13,7.760000000000001
2,14,15.31
2,16,12.450000000000001
2,17,20.65
2,22,18.48
3,4,15.780000000000001
3,6,17.740000000000002
3,7,10.530000000000001
3,9,6.460000000000001
3,10,11.870000000000001
3,12,8.31
3,13,13.950000000000001
3,14,18.380000000000003
3,15,15.89
3,17,1.0
3,18,4.550000000000001
3,19,19.12
3,20,17.810000000000002
3,21,11.670000000000002
4,6,13.31
4,7,13.06
4,9,7.780000000000001
4,10,12.33
4,11,22.62
4,13,12.46
4,14,14.830000000000002
4,17,15.290000000000001
4,18,14.0
4,19,14.370000000000001
4,21,19.21
4,22,6.610000000000001
5,10,19.380000000000003
5,11,9.72
5,12,14.91
5,15,11.41
5,17,9.31
5,18,15.870000000000001
5,20,10.110000000000001
6,7,15.63
6,8,12.24
6,9,16.330000000000002
6,10,10.39
6,13,11.98
6,14,10.430000000000001
6,15,16.86
6,16,15.15
6,18,14.46
7,10,26.07
7,11,9.71
7,12,15.64
7,13,5.920000000000001
7,14,15.8
7,15,14.06
7,16,15.330000000000002
7,20,12.590000000000002
7,21,17.21
7,22,13.440000000000001
8,9,10.34
8,12,21.990000000000002
8,13,16.21
8,14,16.0
8,18,13.930000000000001
8,19,4.100000000000001
8,22,16.64
9,10,8.950000000000001
9,18,15.56
9,19,9.030000000000001
9,22,10.07
10,11,5.840000000000001
10,12,14.24
10,14,10.34
10,17,10.8
10,20,17.16
10,21,17.84
11,12,20.98
11,13,23.97
11,14,5.300000000000001
11,15,5.830000000000001
11,17,13.3
11,19,19.1
11,20,11.700000000000001
11,21,16.67
12,15,11.4
12,16,14.200000000000001
12,17,9.8
12,18,8.290000000000001
13,14,11.88
13,15,14.270000000000001
13,16,26.340000000000003
13,20,8.81
14,15,6.040000000000001
14,17,11.46
14,19,11.49
14,20,18.71
14,22,6.7700000000000005
15,17,2.4400000000000013
15,20,3.0700000000000003
15,22,15.190000000000001
16,17,5.650000000000001
16,18,8.690000000000001
16,19,12.770000000000001
16,20,13.97
16,21,19.23
17,18,12.790000000000001
17,21,9.15
18,19,11.790000000000001
18,21,9.080000000000002
19,21,22.35
20,22,9.350000000000001
