Source,Sink,Weight
0,2,12.07
0,3,10.18
0,4,10.0
0,5,10.03
0,6,7.1899999999999995
0,9,8.559999999999999
0,12,11.04
0,13,18.86
0,14,10.76
0,15,23.509999999999998
0,17,8.68
0,18,15.799999999999999
0,19,7.1499999999999995
0,20,14.07
0,21,12.9
1,2,6.539999999999999
1,3,12.94
1,8,11.57
1,10,16.4
1,11,8.07
1,12,14.35
1,13,13.01
1,14,10.54
1,16,13.65
1,18,19.78
1,19,14.91
1,20,22.38
1,22,13.41
2,3,18.43
2,6,11.53
2,7,20.43
2,9,16.939999999999998
2,14,10.58
2,19,18.11
2,21,22.65
2,22,23.0
3,9,16.5
3,11,19.39
3,12,15.59
3,15,14.11
3,17,22.509999999999998
3,19,13.08
3,21,27.259999999999998
4,6,13.54
4,7,10.83
4,8,6.4399999999999995
4,9,15.69
4,11,11.85
4,12,22.14
4,13,11.61
4,14,14.56
4,15,17.87
4,16,5.07
4,17,15.92
4,20,15.77
5,6,18.189999999999998
5,10,14.549999999999999
5,11,12.94
5,13,17.74
5,14,6.88
5,15,12.79
5,16,17.74
5,17,15.76
5,18,8.739999999999998
5,20,15.89
5,21,9.68
6,7,12.26
6,8,15.4
6,10,17.49
6,12,13.23
6,13,16.4
6,14,24.4
6,15,11.44
6,17,6.1
6,21,13.18
6,22,20.78
7,8,6.379999999999999
7,12,15.16
7,15,11.08
7,18,11.07
7,19,11.49
7,21,14.959999999999999
7,22,25.86
8,9,9.8
8,11,12.1
8,12,1.5299999999999994
8,13,17.57
8,14,16.82
8,15,13.2
8,17,10.03
8,19,19.05
8,21,14.27
9,10,16.03
9,14,4.33
9,20,1.0
10,11,16.08
10,12,14.56
10,13,15.59
10,14,15.559999999999999
10,15,15.28
10,16,14.6
10,17,10.93
10,19,16.04
10,20,16.28
10,22,16.25
11,13,18.66
11,14,17.61
11,15,8.02
11,16,20.05
11,21,19.54
11,22,14.91
12,13,14.75
12,14,9.87
12,15,20.09
12,16,15.549999999999999
12,18,13.76
12,19,22.61
12,20,13.17
12,21,8.239999999999998
13,14,9.98
13,16,22.65
13,17,27.03
13,19,8.879999999999999
13,21,11.93
14,15,16.11
14,16,14.32
14,17,19.13
14,19,21.619999999999997
14,20,11.41
15,17,17.66
15,19,12.54
16,17,18.23
16,21,17.58
17,21,26.97
17,22,16.77
18,21,7.659999999999999
18,22,17.7
19,20,25.119999999999997
19,22,14.639999999999999
20,22,16.56
21,22,11.94
