Source,Sink,Weight
0,1,13.720000000000002
0,2,20.560000000000002
0,3,12.57
0,4,21.3
0,5,21.490000000000002
0,7,19.66
0,8,15.470000000000002
0,10,21.21
0,11,21.950000000000003
0,12,20.41
0,13,29.32
0,15,15.610000000000001
0,16,18.32
0,17,25.96
0,18,25.57
0,19,18.240000000000002
0,21,24.3
1,2,18.290000000000003
1,3,26.17
1,4,30.980000000000004
1,5,18.630000000000003
1,6,15.040000000000003
1,11,28.29
1,12,16.200000000000003
1,14,24.200000000000003
1,15,12.200000000000003
1,18,17.25
1,20,9.950000000000001
1,21,19.44
1,22,18.46
2,4,13.790000000000003
2,5,12.160000000000002
2,6,22.080000000000002
2,8,18.28
2,9,24.590000000000003
2,10,15.060000000000002
2,13,28.060000000000002
2,15,26.150000000000002
2,20,24.21
2,21,13.750000000000002
3,6,24.25
3,8,18.05
3,12,21.700000000000003
3,14,18.200000000000003
3,15,18.290000000000003
3,18,22.380000000000003
3,21,24.900000000000002
3,22,22.520000000000003
4,6,23.69
4,7,25.51
4,8,28.150000000000002
4,11,32.620000000000005
4,14,16.700000000000003
4,15,13.670000000000002
4,16,18.01
4,19,24.810000000000002
4,20,20.93
4,21,28.0
4,22,31.340000000000003
5,8,18.110000000000003
5,9,17.44
5,13,27.910000000000004
5,14,29.19
5,15,13.160000000000002
5,17,22.19
5,18,29.36
5,20,16.03
5,21,22.05
6,9,21.57
6,10,24.43
6,12,23.150000000000002
6,16,22.41
6,17,18.46
6,18,10.38
6,19,21.200000000000003
6,21,21.21
6,22,12.040000000000003
7,8,15.570000000000002
7,9,20.1
7,12,13.380000000000003
7,13,24.740000000000002
7,14,16.57
7,15,14.620000000000001
7,17,25.080000000000002
7,19,20.270000000000003
7,20,26.21
7,22,24.240000000000002
8,9,22.73
8,10,16.380000000000003
8,11,19.78
8,14,19.680000000000003
8,18,20.48
8,19,10.540000000000001
8,20,19.130000000000003
8,22,23.060000000000002
9,10,23.46
9,13,23.82
9,14,17.470000000000002
9,15,23.21
9,16,12.770000000000001
9,17,23.61
9,18,11.180000000000001
9,19,22.040000000000003
9,20,17.16
9,22,16.23
10,16,19.240000000000002
10,18,21.75
10,19,14.490000000000002
10,20,19.28
10,21,22.720000000000002
10,22,19.17
11,12,17.590000000000003
11,15,22.53
11,16,17.12
11,17,19.69
11,19,16.090000000000003
11,21,14.510000000000002
11,22,11.13
12,13,22.78
12,18,17.07
12,19,20.96
13,14,19.330000000000002
13,15,21.110000000000003
13,17,27.630000000000003
13,18,22.860000000000003
13,19,15.32
13,20,1.5700000000000003
13,22,27.060000000000002
14,16,11.73
14,17,22.020000000000003
14,18,12.630000000000003
15,18,24.53
15,20,16.82
15,21,11.05
15,22,14.400000000000002
16,18,19.450000000000003
17,19,15.840000000000002
17,20,22.090000000000003
17,22,18.970000000000002
18,19,18.25
18,20,11.920000000000002
20,21,25.07
21,22,28.42
