Source,Sink,Weight
0,1,27.67
0,2,9.69
0,4,10.759999999999998
0,10,19.93
0,11,13.649999999999999
0,12,15.62
0,14,15.85
0,17,16.49
0,20,17.66
1,2,21.21
1,4,14.389999999999999
1,8,7.549999999999999
1,9,19.869999999999997
1,10,11.209999999999999
1,11,24.1
1,13,19.22
1,14,13.35
1,15,1.0
1,16,15.03
1,17,23.36
1,18,15.57
1,19,19.849999999999998
1,21,12.719999999999999
1,22,18.52
2,4,25.229999999999997
2,5,24.14
2,6,19.29
2,8,28.92
2,9,8.969999999999999
2,10,14.12
2,11,3.2799999999999994
2,12,17.52
2,15,12.87
2,18,24.509999999999998
2,19,23.57
2,20,14.899999999999999
2,21,11.959999999999999
3,4,13.92
3,8,14.469999999999999
3,10,19.22
3,11,22.84
3,12,15.469999999999999
3,13,18.53
3,15,22.52
3,16,15.12
3,17,15.079999999999998
3,18,15.709999999999999
3,19,16.11
3,20,23.169999999999998
4,5,24.09
4,6,18.45
4,8,19.97
4,9,16.009999999999998
4,11,26.03
4,16,15.54
4,17,10.64
4,21,6.43
5,6,17.12
5,7,10.5
5,10,14.59
5,15,13.91
5,18,9.64
5,19,17.13
6,7,18.13
6,12,13.639999999999999
6,14,19.259999999999998
6,15,22.0
6,16,11.27
6,17,11.6
6,19,24.21
6,22,17.349999999999998
7,8,12.649999999999999
7,9,20.99
7,12,18.439999999999998
7,13,16.79
7,16,18.849999999999998
7,17,10.5
7,19,19.47
7,22,20.56
8,9,19.06
8,10,18.56
8,12,14.18
8,13,20.77
8,14,18.47
8,15,18.22
8,16,17.16
8,17,8.86
8,18,15.07
8,19,18.82
8,20,24.549999999999997
8,21,19.919999999999998
8,22,13.969999999999999
9,12,20.34
9,13,15.729999999999999
9,15,15.1
9,16,29.009999999999998
9,18,24.21
9,19,10.649999999999999
9,20,10.079999999999998
9,21,22.299999999999997
10,11,11.239999999999998
10,12,14.28
10,13,16.56
10,14,13.17
10,20,15.82
10,21,2.4499999999999993
10,22,20.119999999999997
11,12,9.329999999999998
11,15,16.39
11,16,9.709999999999999
11,18,21.61
11,19,23.22
11,21,17.77
12,14,13.479999999999999
12,15,10.629999999999999
12,16,30.4
12,18,10.28
12,20,26.59
12,22,21.16
13,14,13.309999999999999
13,15,11.459999999999999
13,16,11.2
13,17,26.439999999999998
13,18,20.74
13,19,11.419999999999998
13,21,11.98
13,22,26.15
14,15,19.86
14,17,8.629999999999999
14,19,20.189999999999998
14,20,10.77
14,22,10.57
15,18,13.93
15,22,13.45
16,17,25.61
16,18,21.759999999999998
16,19,22.09
16,20,18.98
16,22,22.03
17,18,16.689999999999998
17,20,18.869999999999997
17,22,22.99
18,19,21.16
19,22,19.63
20,21,17.029999999999998
21,22,19.65
