Source,Sink,Weight
0,2,14.65996400578992
0,4,15.46755680690174
0,6,1.225811275558744
0,8,10.400574246510425
0,9,12.075084219186989
0,12,19.844413940789618
0,16,12.145956889879475
0,17,15.533341568248154
0,18,17.907331125374462
0,19,18.40583552828027
1,3,6.810336944337726
1,6,9.888994346073698
1,9,7.432525772110148
1,11,13.595419707450603
1,13,14.339183543988872
1,14,12.793533787456989
1,15,12.044661787804705
1,17,11.268084730093983
1,18,10.429096834904115
1,19,9.596722440124015
1,21,14.484779927682602
1,22,18.268487275480116
2,5,17.99614743162092
2,7,4.300195371474043
2,10,12.258540693485914
2,12,1.0
2,14,14.229506163222267
2,16,14.882208116612286
2,22,16.040008523911066
3,4,11.895547687913123
3,5,19.62105667324525
3,7,11.037476596318134
3,9,11.705732328405643
3,13,13.2307666194765
3,15,6.363236613293997
3,19,4.16931681979003
3,20,13.625568170054544
3,21,14.528377752327366
4,5,14.71882035099575
4,9,17.250317727859958
4,10,18.3491507965239
4,11,17.317479750203958
4,16,11.526854148245691
4,18,11.3660793361564
4,20,10.70123921480271
4,22,12.751135046035625
5,7,16.997044808233106
5,9,11.770068706278098
5,10,18.8810308486898
5,11,25.092824548682884
5,13,7.90304167035195
5,14,21.2988375224197
5,15,3.2091982200829072
5,20,16.694709822589388
5,21,24.033763572015037
6,9,7.679809792200684
6,10,20.185991798110592
6,13,20.223787891440125
6,16,13.127677596564371
6,19,20.43563925482515
6,20,10.881661559315903
6,21,8.983442103810365
6,22,10.464708513309377
7,9,14.751583583151204
7,10,8.813449989438983
7,11,15.021106123244387
7,12,14.769300713672054
7,16,17.517944656191602
7,18,16.22074695810385
7,20,10.855381189179333
7,22,6.025158446006637
8,10,27.091368135466944
8,12,8.16407529542109
8,14,10.32043366752306
8,15,16.557076320435513
8,16,18.651931407861415
8,22,19.951522120894523
9,10,15.66261372186831
9,16,14.369278740141292
9,17,13.429688682685935
9,18,8.502277293548232
9,20,15.764526738154057
9,21,6.4754449268849505
10,13,15.404833104260938
10,14,10.174248789905453
10,15,15.306596850932367
10,17,17.217407133266924
10,19,19.13735016963506
10,22,14.509915986462008
11,12,17.356719789526657
11,13,17.28576194564467
11,17,8.679287513627493
11,19,14.142262091484685
11,20,13.901326467034236
12,13,13.213746973342243
12,16,11.625647432827982
12,18,13.640801806688042
12,19,19.557526521825118
12,20,10.027069345630053
12,22,10.849140078470707
13,16,8.24653502904089
13,17,8.925245302614375
13,18,18.598744317534987
13,19,6.19433491297364
13,20,8.769647224248278
13,22,20.417888847670376
14,15,17.21007522849261
14,16,10.023755574383486
14,18,17.052533652050297
14,20,8.019335226770071
14,21,19.62349034485236
14,22,17.35394110330248
15,17,12.109183844007177
15,20,16.824673020467596
15,21,20.721401866361568
15,22,19.561855819233248
16,17,20.200953829958987
17,18,16.092875801188683
17,19,11.62995457160679
17,22,15.93521036960075
18,19,18.17234288652613
18,20,5.2420360732438915
18,21,16.47616380864429
19,20,17.088460141532007
20,21,11.736735260113072
20,22,8.481459634434213
21,22,18.379436610585003
