Source,Sink,Weight
0,2,14.07
0,3,22.21
0,7,14.78
0,8,11.709999999999999
0,9,19.31
0,10,13.62
0,12,14.68
1,4,10.43
1,5,7.039999999999999
1,6,14.889999999999999
1,7,19.18
1,12,20.54
2,3,8.12
2,4,12.309999999999999
2,5,17.07
2,9,20.89
2,11,27.990000000000002
2,12,9.579999999999998
3,10,17.72
3,11,1.0
3,12,17.869999999999997
4,8,16.79
4,9,8.32
4,10,22.009999999999998
4,11,17.759999999999998
5,6,22.46
5,8,13.01
5,10,3.41
5,11,11.11
5,12,17.57
6,7,18.35
6,9,19.18
6,10,7.499999999999999
6,11,9.61
6,12,14.959999999999999
7,8,18.49
7,9,5.059999999999999
7,10,12.66
7,12,12.86
8,9,10.62
8,11,18.14
9,10,11.719999999999999
9,12,29.08
