Source,Sink,Weight
0,2,13.05
0,5,13.65
0,10,16.72
0,11,10.370000000000001
0,12,12.3
1,5,4.85
1,6,5.48
1,7,9.129999999999999
1,8,6.9
1,9,17.11
1,11,1.9600000000000009
1,12,6.97
2,4,7.29
2,5,18.29
2,8,1.7799999999999994
2,9,19.55
2,12,16.58
3,7,4.02
3,9,8.57
3,11,9.25
3,12,4.92
4,5,13.16
4,6,19.17
4,8,1.0
4,9,13.92
4,10,13.6
5,8,9.36
5,9,10.43
5,11,14.64
5,12,13.6
6,7,5.0600000000000005
6,8,14.01
6,11,11.53
6,12,8.8
7,10,16.03
7,12,7.37
8,9,13.85
8,10,18.77
8,11,5.84
8,12,10.78
9,12,9.379999999999999
10,12,25.46
11,12,15.1
