Source,Sink,Weight
0,1,14.30389679001357
0,4,19.477435579470512
0,5,11.166227549899233
0,7,11.257359773389442
0,8,12.089645157236472
0,10,14.968872293176933
0,11,12.051451174975792
0,12,12.11387354182827
1,2,12.428470855124605
1,4,13.323265784284024
1,9,12.961577837890278
1,11,15.944475052137188
1,12,12.231480099794185
2,5,5.2685507280147945
2,6,1.0
2,8,25.8074510310476
2,9,11.72817334313936
2,12,14.582822013991953
3,5,5.6369817153353825
3,7,8.698293404551855
3,8,14.845251319670364
4,9,12.4926650523984
4,10,21.906256981339787
5,7,12.271752527544006
5,10,15.073935975244488
5,12,13.518229741144923
6,10,11.043865386662592
6,11,14.390478925247123
6,12,17.732103975783446
7,8,19.174011705110594
7,10,15.811374592170093
8,9,21.091142072766658
8,10,17.88687170333405
8,11,9.196631769036268
8,12,4.7764132963625325
9,10,12.157853443160281
9,11,13.619068812983697
9,12,8.262042295429016
11,12,11.869881776762659
