Source,Sink,Weight
0,1,11.421011953186103
0,3,1.549342315625415
0,4,19.158587504352468
0,5,15.02200288778948
0,6,3.360539032902241
0,7,16.566293144419525
0,8,14.929515634175846
0,9,4.001925008843701
0,12,12.593790808075662
1,2,10.482703273535938
1,4,7.117226707004553
1,8,5.625366473101083
2,5,20.20759988823022
2,6,9.554832778726649
2,7,19.899087926620616
2,9,9.584114121340557
2,11,14.072245683701233
2,12,14.369452041828922
3,5,12.340420377735354
4,5,15.988836227092605
4,6,8.060750514923711
4,7,7.307140822738544
4,10,14.993741301537657
4,11,17.992034575494323
5,8,7.164363038448967
5,10,17.569215343648075
6,7,10.841683023498067
6,9,16.085882897087217
6,10,20.629320383835697
6,11,7.6812892574919935
6,12,11.640753521726083
7,10,14.566402443388036
7,11,4.76351531768814
8,10,2.260171802152005
8,11,12.444919833156165
9,12,17.0404131724157
10,11,17.209596674407972
10,12,16.65811362803058
11,12,10.817921018782249
