Source,Sink,Weight
0,1,18.71
0,3,16.25
0,4,14.16
0,6,16.55
0,7,16.79
0,11,19.05
1,2,21.98
1,8,14.07
1,9,11.55
1,11,15.5
1,12,22.41
2,3,14.58
2,5,5.08
2,8,8.64
2,11,15.59
3,5,23.41
3,7,14.8
3,8,17.05
3,9,12.82
3,12,14.610000000000001
4,6,14.59
4,7,18.37
4,8,20.130000000000003
5,7,13.39
5,9,15.49
5,10,9.11
5,11,18.46
5,12,11.940000000000001
6,8,8.81
6,9,15.860000000000001
6,10,15.280000000000001
6,11,16.490000000000002
6,12,8.830000000000002
7,10,10.72
7,11,11.32
7,12,16.79
8,9,11.8
8,10,19.9
8,12,13.950000000000001
9,10,10.83
9,11,17.880000000000003
9,12,15.21
10,11,17.52
11,12,15.860000000000001
