Source,Sink,Weight
0,1,1.9383539633989448
0,2,11.336931498170735
0,3,1.6046994670948536
0,6,10.071967963494492
0,7,15.418030476820256
1,4,9.786313147332361
1,5,13.13590534150324
1,7,8.04049216108877
1,9,7.947992755757959
2,3,12.831389283187697
2,4,16.0028411955485
2,5,12.943025224939145
2,9,10.867533320592024
3,7,7.267442612920711
3,9,12.970197952173699
4,5,14.16193363698237
4,6,12.700283680064574
4,8,15.142693142861617
4,9,2.1906682664931507
5,7,12.526679801278465
5,10,6.088128067492159
6,9,6.241696281547973
6,10,14.175506243509588
7,8,4.571634109073148
7,9,6.97222474319806
8,9,10.372279776262355
8,10,12.488286783405059
9,10,8.17768992680646
