Source,Sink,Weight
0,3,11.11073722698315
0,4,10.211555184130887
0,5,4.07440412376207
0,6,2.7698529728448236
0,7,1.7347818003040008
0,8,9.610406705190508
0,9,9.878294738383982
1,2,13.05802512215842
1,4,5.378718566544055
1,5,7.979397088268967
1,6,16.402658746842377
1,8,3.9419181297904338
2,3,13.57540789618658
2,6,10.762744453238236
2,7,18.810705904594556
2,9,14.128644829514197
3,4,6.695598912531614
3,8,8.080872984440541
4,6,9.240728304573626
4,7,5.028087768219274
4,9,14.050855005918029
4,10,6.52367284410847
5,8,7.001654851320108
5,9,3.7164497680416986
6,9,12.884445154175483
6,10,9.689771621997002
7,10,13.332078857361557
9,10,16.66522468012281
