Source,Sink,Weight
0,1,10.974651270497025
0,2,12.637561731876632
0,3,13.331112265651583
0,5,19.09250942173913
0,6,17.872424137675768
0,8,19.030217328624893
0,9,10.294508101469754
1,3,7.094031190453451
1,6,9.97168605440202
1,8,16.941374807069526
1,9,17.77965042970762
1,10,6.298117673404658
2,5,16.29418335910434
2,7,19.629761135158997
3,7,14.791247736296452
4,5,24.856310277366536
4,6,14.251030383270162
4,8,17.25277792861375
4,9,14.474330560968895
4,10,15.76342092663759
5,8,1.0
5,9,6.827789958966575
6,8,8.46589267211856
6,9,22.957001900152918
7,9,12.211331582567718
8,9,9.971583570600357
8,10,17.65625679373771
9,10,18.248009202760514
