Source,Sink,Weight
0,2,23.572643158455286
0,3,19.73712924575219
0,5,5.3143899349892045
0,10,24.568666789876588
1,4,14.429666911330791
1,5,16.748008953749483
1,10,21.064641935906824
2,5,24.529745428766148
2,7,14.885530710155278
2,8,11.367063718776611
2,9,16.871120395069347
2,10,9.282154213567694
3,7,18.921607299675557
3,10,1.0
4,5,21.602694824377394
4,7,5.162290321178386
4,9,13.24146244946708
4,10,12.763536767144487
5,6,21.574598629702948
5,7,21.389932403899216
5,8,20.671784457498966
5,9,12.918627684467227
5,10,15.88634127360955
6,10,16.31476884198119
7,9,17.451478280010782
7,10,13.689555537841743
8,9,23.348280622628657
8,10,11.251637929853743
