Source,Sink,Weight
0,1,10.310008484800727
0,4,11.513395494678814
0,6,3.3792481882554917
0,8,9.91204057743106
0,10,2.6064565540649305
1,2,7.984512229343219
1,6,9.182062744108514
1,9,3.249741804235579
2,6,5.593689002272565
2,7,11.219948920682477
2,8,10.078246495948886
2,9,14.911294374186953
2,10,0.9999999999999991
3,5,11.714350672528457
3,7,15.87826820574067
3,8,2.162859611788937
4,5,10.016514437688835
4,6,11.598313881427181
4,7,5.780461483780858
4,8,7.095235268197428
5,7,8.216031628295394
5,8,12.939076845956823
5,9,11.995077723066
6,7,10.239049740896943
7,9,8.531375379234532
7,10,11.244556124208984
8,9,6.858640074854067
9,10,6.486544128686225
