Source,Sink,Weight
0,1,15.3
0,3,11.700000000000001
0,4,12.71
0,7,16.92
0,10,9.66
0,11,14.850000000000001
0,12,15.32
0,13,16.94
0,14,12.72
0,15,7.970000000000001
0,16,8.52
0,18,23.270000000000003
0,20,25.700000000000003
1,3,12.540000000000001
1,4,14.5
1,5,12.9
1,6,9.030000000000001
1,8,3.0600000000000005
1,9,11.14
1,10,18.77
1,11,18.330000000000002
1,12,20.76
1,13,19.11
1,14,9.240000000000002
1,15,2.33
1,16,12.540000000000001
1,17,10.010000000000002
1,20,19.22
2,3,15.15
2,5,23.17
2,7,11.15
2,8,9.530000000000001
2,9,8.39
2,11,18.27
2,12,9.72
2,19,12.9
3,5,17.57
3,6,17.86
3,8,2.74
3,9,5.680000000000001
3,10,19.6
3,11,7.3100000000000005
3,13,15.68
3,14,15.68
3,15,14.0
3,16,9.670000000000002
3,19,14.98
3,20,16.060000000000002
4,8,13.65
4,9,16.580000000000002
4,11,13.13
4,13,18.37
4,14,20.1
4,15,13.0
4,17,7.960000000000001
5,6,10.16
5,7,15.25
5,8,3.9300000000000015
5,9,9.0
5,10,9.98
5,11,11.66
5,12,9.9
5,14,11.780000000000001
5,16,11.030000000000001
5,17,2.960000000000001
5,18,15.4
5,19,7.420000000000001
6,7,21.76
6,9,12.3
6,10,15.22
6,14,10.690000000000001
6,16,7.920000000000001
6,17,16.580000000000002
7,10,18.64
7,11,13.71
7,12,9.98
7,14,17.91
7,16,6.550000000000001
7,17,13.07
7,18,19.05
7,20,16.42
8,12,13.65
8,15,9.770000000000001
8,16,6.4
8,17,14.73
8,18,7.240000000000001
8,19,7.57
9,12,13.680000000000001
9,15,13.58
9,16,18.060000000000002
9,17,12.780000000000001
9,19,24.11
10,11,14.530000000000001
10,14,11.870000000000001
11,13,21.36
11,14,15.200000000000001
11,16,11.98
11,18,17.86
11,19,8.950000000000001
11,20,8.350000000000001
12,13,11.020000000000001
12,14,17.6
12,15,20.130000000000003
12,19,3.83
12,20,14.97
13,14,15.270000000000001
13,16,8.14
13,17,10.08
13,18,20.69
13,19,15.55
14,15,11.49
14,16,11.040000000000001
14,18,11.72
15,18,16.85
15,20,17.01
16,17,9.75
16,19,8.96
17,20,16.18
18,19,13.790000000000001
