Source,Sink,Weight
0,2,13.59733288325039
0,5,13.387730063038132
0,6,17.036837526724316
0,11,10.019606698122988
0,12,10.4559911460108
0,14,18.378828120195834
0,15,12.776944809975856
0,17,16.295063497190117
0,20,19.66943312244724
1,5,9.234996953417395
1,7,21.015193290688156
1,8,12.904755673243848
1,9,18.771696698546165
1,10,22.51523429246715
1,12,10.962638322356977
1,14,24.40660157640032
1,15,11.81484547215262
1,17,9.405790368671362
1,18,12.245061268056542
1,19,21.964437452616824
1,20,11.575791957987757
2,3,20.648606218893573
2,4,20.05653838444964
2,8,20.07694055566464
2,9,11.255979923646162
2,15,13.945091150135852
2,16,16.83591221679032
2,17,20.148966017849865
3,4,13.49337172140622
3,8,20.086330284330188
3,10,21.398091441114452
3,11,14.36724477849718
3,13,13.334787903529865
3,15,16.417070631898266
3,20,21.10069384614106
4,6,20.709737164691276
4,8,15.931682021302775
4,11,22.209894616617646
4,12,11.570785761713068
4,13,10.546539144062807
4,15,15.29894586442558
4,16,19.540829898827756
4,17,17.510853840153473
4,19,14.788267283279916
4,20,1.0
5,6,10.24617708329344
5,7,24.346090849297568
5,10,19.94151619908319
5,19,16.614279526853554
5,20,14.268908395146047
6,7,12.300244776620598
6,10,17.173657791840263
6,11,13.449278786436997
6,14,20.278868181411617
6,16,23.24076438477445
6,18,14.847250126083805
7,9,15.206892381604844
7,10,9.649151239863858
7,11,19.087142381948155
7,14,24.336691228047428
7,15,16.91046342116764
7,16,16.835925117940672
7,17,21.156119706232378
7,18,26.30934172933475
7,19,8.137828269670228
7,20,13.698778853854128
8,12,24.107298138154707
8,14,9.380445258393964
8,15,15.06516232849938
8,16,15.142118394293062
8,17,16.239748091553345
8,18,16.43206596816855
9,10,15.306235652017932
9,13,18.6916468020671
9,14,3.7073214666827603
9,16,20.859589354357144
9,17,12.591417587723313
9,18,20.815768189697263
9,20,18.740671204557977
10,13,19.46596580610145
10,16,18.713721389777007
10,19,23.99644883615462
10,20,16.190634162118883
11,13,16.150011501903172
11,15,17.159264774658237
11,16,15.814604423072328
11,18,20.389971942935514
11,19,15.4910737251259
11,20,26.92088934027319
12,14,25.18538130123182
12,15,5.6961403884289314
12,16,14.487173091324951
12,18,19.164455839481086
12,19,8.721309445976463
13,18,9.205095985438279
13,20,24.28549769411668
14,18,13.549913121877069
14,20,3.602989087587824
15,17,19.209384551021493
15,20,10.332574198434706
16,17,18.929494179302807
16,18,6.988601691615894
17,18,17.524797599615134
17,20,10.06201651507477
18,19,10.598991846202537
