Source,Sink,Weight
0,6,13.7
0,7,12.29
0,8,12.11
0,12,22.95
0,14,15.649999999999999
0,19,13.83
0,20,19.689999999999998
1,2,10.549999999999999
1,4,13.27
1,5,18.13
1,7,1.0
1,9,16.93
1,12,8.39
1,13,15.219999999999999
1,14,13.1
1,15,17.57
1,19,10.87
1,20,17.0
2,3,8.29
2,4,10.07
2,6,16.919999999999998
2,7,13.879999999999999
2,9,23.9
2,10,17.95
2,11,19.11
2,14,19.61
2,17,20.85
2,18,19.61
2,19,9.48
2,20,22.85
3,4,15.549999999999999
3,5,21.08
3,7,18.95
3,10,20.68
3,12,19.77
3,19,17.79
4,5,9.41
4,8,16.91
4,9,21.18
4,10,12.379999999999999
4,11,15.57
4,12,14.209999999999999
4,13,11.18
4,14,12.469999999999999
4,18,20.33
4,19,15.469999999999999
5,6,25.65
5,7,19.02
5,9,14.52
5,10,19.08
5,12,6.58
5,15,19.52
5,16,8.89
5,17,12.48
5,18,22.59
6,8,16.53
6,10,25.5
6,13,12.219999999999999
6,14,12.889999999999999
6,17,12.889999999999999
6,19,11.61
7,8,13.229999999999999
7,9,12.459999999999999
7,11,7.669999999999999
7,12,19.14
7,13,11.989999999999998
7,18,12.469999999999999
7,19,6.949999999999999
8,9,18.509999999999998
8,11,14.86
8,12,15.78
8,15,11.95
8,17,16.75
8,18,10.969999999999999
8,19,22.02
9,10,16.55
9,12,18.03
9,13,24.75
9,18,18.81
9,19,13.309999999999999
9,20,8.54
10,11,18.27
10,12,9.6
10,14,17.84
10,16,7.3999999999999995
10,17,12.69
11,13,16.759999999999998
11,15,22.27
11,16,16.32
11,19,6.16
11,20,15.739999999999998
12,13,15.129999999999999
12,15,17.31
12,16,13.07
12,18,17.25
12,19,15.139999999999999
13,14,20.39
13,15,17.39
13,17,10.26
13,18,10.52
13,19,8.379999999999999
13,20,10.649999999999999
14,16,26.34
14,17,17.009999999999998
14,18,14.44
14,19,16.63
14,20,17.93
15,16,9.89
15,17,13.77
15,18,16.48
16,20,19.36
17,19,20.95
17,20,16.72
18,19,11.77
18,20,12.19
