Source,Sink,Weight
0,1,21.81
0,2,22.41
0,5,14.35
0,6,5.18
0,8,15.68
0,10,11.07
0,11,9.44
0,15,13.989999999999998
0,18,14.92
0,19,13.09
1,4,10.48
1,5,18.05
1,6,17.0
1,8,12.649999999999999
1,9,15.69
1,10,20.74
1,11,12.59
1,13,17.73
1,14,13.77
1,18,12.6
2,4,16.259999999999998
2,8,4.67
2,10,1.4799999999999986
2,14,8.559999999999999
2,16,17.65
2,17,12.42
2,18,15.209999999999999
2,19,18.64
2,20,21.53
3,4,9.669999999999998
3,5,11.469999999999999
3,7,14.84
3,8,17.11
3,10,19.54
3,11,14.24
3,12,16.88
3,13,9.799999999999999
3,14,13.78
3,15,17.55
3,16,12.66
4,8,13.51
4,12,13.93
4,15,15.04
4,19,17.98
4,20,24.259999999999998
5,7,14.68
5,8,19.21
5,12,12.04
5,13,21.24
5,14,13.07
5,15,12.059999999999999
5,16,16.009999999999998
5,17,15.93
5,18,14.819999999999999
6,7,13.989999999999998
6,8,15.36
6,9,20.21
6,10,19.29
6,11,21.57
6,12,22.83
6,13,11.93
6,14,10.29
6,15,1.0
6,17,17.05
6,19,9.18
7,9,5.799999999999999
7,10,12.79
7,11,12.34
7,13,22.29
7,14,20.2
7,17,2.549999999999999
7,18,17.24
7,20,19.78
8,14,16.2
8,16,16.99
8,18,18.799999999999997
8,19,10.5
8,20,10.629999999999999
9,11,13.76
9,14,11.129999999999999
9,15,17.5
9,16,18.61
9,18,8.35
10,11,13.239999999999998
10,12,24.36
10,13,17.82
10,15,16.34
10,16,17.59
10,17,8.39
10,19,13.85
10,20,9.41
11,12,14.01
11,13,15.0
11,14,14.51
11,15,14.2
11,16,12.94
12,14,13.049999999999999
12,15,10.079999999999998
12,16,7.14
12,17,16.24
12,18,19.439999999999998
12,20,18.169999999999998
13,14,16.439999999999998
13,15,11.299999999999999
13,16,16.66
13,18,12.69
13,19,11.25
14,17,15.59
14,19,16.619999999999997
14,20,18.39
15,17,20.36
15,19,13.12
15,20,14.69
17,18,15.03
17,19,19.64
18,20,21.97
19,20,20.13
