Source,Sink,Weight
0,2,18.74
0,3,16.04
0,5,16.9
0,11,16.74
0,13,24.63
0,15,18.38
0,16,17.3
0,18,23.509999999999998
1,2,21.84
1,9,10.469999999999999
1,10,23.99
1,11,24.74
1,12,16.96
1,15,1.0
1,17,23.74
1,18,11.579999999999998
1,19,16.33
2,3,19.49
2,4,23.009999999999998
2,6,23.04
2,7,13.969999999999999
2,8,13.59
2,9,13.76
2,11,21.49
2,12,17.95
2,13,33.8
2,14,27.7
2,15,24.79
2,16,21.66
2,18,18.99
2,20,14.66
3,7,26.689999999999998
3,9,15.469999999999999
3,10,21.32
3,12,14.46
3,14,17.24
3,16,23.169999999999998
3,17,14.94
3,18,17.87
3,19,22.97
4,5,19.61
4,6,16.71
4,8,15.469999999999999
4,10,15.51
4,13,17.89
4,14,20.02
4,16,11.09
4,17,21.29
4,19,26.66
5,6,18.53
5,7,23.48
5,10,22.57
5,11,21.8
5,14,26.23
5,15,24.14
5,16,17.009999999999998
5,17,17.9
5,18,17.06
5,19,20.38
5,20,21.61
6,9,9.15
6,10,23.16
6,11,21.15
6,14,18.29
6,17,20.97
6,19,19.8
7,9,20.349999999999998
7,12,22.68
7,13,10.209999999999999
7,16,20.28
7,18,23.39
7,20,16.73
8,11,19.9
8,13,17.86
8,15,19.13
8,16,23.46
8,17,19.59
9,11,22.95
9,12,20.84
9,13,22.6
9,14,27.3
9,15,22.37
9,17,19.849999999999998
9,19,30.740000000000002
9,20,21.07
10,13,20.85
10,14,15.239999999999998
10,16,5.57
10,17,21.46
10,19,18.66
10,20,22.09
11,12,19.61
11,13,13.55
11,14,22.06
11,16,13.64
11,17,22.189999999999998
11,18,26.66
11,19,22.5
12,13,24.7
12,14,15.62
12,15,16.97
12,16,20.77
12,19,32.45
12,20,24.52
13,15,21.74
13,17,23.86
13,18,18.47
13,20,21.83
14,15,14.05
14,16,29.57
14,17,22.13
15,17,23.96
15,19,20.46
16,17,20.98
16,18,12.85
16,20,21.95
17,19,18.38
18,20,20.53
