Source,Sink,Weight
0,1,24.83456591479179
0,3,7.662993752187797
0,6,20.05350893862814
0,7,1.4925229224324035
0,8,5.590796776737852
0,9,6.6345419887186
0,14,4.418113372199633
1,3,14.5111440372971
1,4,19.123795058235217
1,8,11.156557656840157
1,9,9.203679506610381
1,11,17.584579468981627
1,12,7.064902098650363
2,4,6.016689770469739
2,8,19.11555506229098
2,13,3.3877624620711098
3,4,14.507147429613013
3,5,14.158808776881814
3,6,14.053157192819171
3,8,4.507393148513822
3,11,15.724155326062972
3,14,6.963470757296609
4,6,4.417591655865393
4,8,12.583259860899934
4,9,10.079524033061858
4,10,9.003806941156844
4,11,5.161055563948768
4,12,18.846326339249703
4,13,11.211505356432768
5,7,18.0687560345503
5,8,4.763038950038342
5,9,10.40868625061568
5,10,12.129285360191433
5,12,12.722491279165716
5,13,18.65515893609045
6,7,5.984321809314792
6,8,6.978092251625778
6,10,16.719347841879177
6,12,7.119836986674386
6,13,18.35776945616206
6,14,7.423228410167303
7,10,10.899139715969705
7,11,11.109486916222673
7,14,10.559962521877772
8,10,6.166727689619461
8,11,2.1004411449638134
8,12,1.0
9,11,2.5950119565036402
9,14,10.977240125308013
10,13,7.632261680177203
11,12,18.41857835066326
12,14,14.766933206968378
13,14,8.55046016997742
