Source,Sink,Weight
0,1,7.519364975144604
0,2,15.391108167908397
0,6,12.094119496029164
0,7,10.170187582558633
0,8,24.690693169784435
0,10,10.385221181508452
0,11,6.592633107457651
0,13,12.832081202655996
0,14,18.527185745782866
1,4,20.082672286575924
1,5,13.770405130626898
1,7,17.016876532077386
1,8,14.16705832727617
1,11,9.44000414985063
1,14,14.433834620098354
2,4,10.008011755264352
2,9,6.732002574964139
2,10,11.762787610095032
2,12,11.893374458137872
2,14,20.024755682505816
3,7,8.3984319706301
3,8,22.628267898506813
3,9,21.58688684426756
3,13,16.316995949385646
4,5,20.92222427741821
4,6,4.558675486526839
4,7,13.310130609729226
4,8,11.446180507196939
4,9,13.378651251516523
4,10,8.529004409080036
4,12,22.875810405639115
4,13,18.812146707753858
4,14,12.8779579035725
5,7,6.606867216470153
5,9,12.047003499329676
5,10,13.532215555992634
5,12,10.709472203740543
5,13,23.741971998396444
6,9,5.940716204080255
6,10,9.17735257592258
6,14,7.120569698937224
7,8,21.66997774964149
7,12,7.0610834661121995
7,13,18.4277171778904
7,14,20.501872475230385
8,9,13.936017513917164
8,12,30.432461796000194
8,14,23.456993846483645
10,13,9.381119652832513
11,12,17.958738303666784
11,13,6.33848252059121
12,13,9.822611709799293
12,14,15.47389396020609
