Source,Sink,Weight
0,1,28.35583254595089
0,4,19.21375785739893
0,7,15.90600399473073
0,8,24.21177965190936
0,9,7.732381395516413
0,10,22.48842569957893
0,11,11.713913043650532
0,12,26.077925115829256
0,14,13.381067438736116
1,3,1.0
1,8,19.88998033489783
1,10,21.420515431449118
1,11,14.181392072471704
2,3,17.765176117415347
2,6,7.890398644100085
2,8,28.392596774327778
2,9,18.480639349757034
2,11,14.262092783231386
2,12,10.22795226756186
3,4,14.160641776287129
3,6,16.697688266453895
3,7,23.344152877960763
3,8,23.088485453776475
3,11,10.623385405713016
3,12,18.49846973942894
3,14,16.97241013088458
4,7,18.474978838892152
4,9,16.61800625836729
4,12,12.938884464774638
5,6,21.42493788169075
5,7,21.110613229356897
5,10,19.5041553590069
5,14,18.326856514996443
6,7,20.96205826690411
6,9,10.673022481180428
6,10,9.270910681711602
6,12,19.87134428079158
6,13,7.5075117109325635
6,14,14.44476507464878
7,10,21.745846257921837
8,9,12.118195479499548
8,11,18.17268512916139
8,12,14.585437550771957
9,10,19.302456563671317
9,11,9.07475126858762
9,12,14.125673760588185
10,11,21.035507863230414
10,12,10.985169302738234
11,12,20.8163126766701
11,14,16.569569633682104
12,13,18.074506604519506
12,14,21.037545066315623
13,14,21.20991945805519
