Source,Sink,Weight
0,2,17.096342052210595
0,5,10.413440499739323
0,8,17.337828854843234
0,9,21.36306443525374
0,10,10.5271972590208
0,12,14.12313826339755
0,13,18.77772388746019
0,14,24.72599829746709
1,6,24.45681962814537
1,9,26.082735711901528
1,10,20.571984301866603
1,11,20.077804143116094
1,13,21.60504577074078
2,4,13.01292758193846
2,8,20.155733669666784
2,9,13.356764736122516
2,12,16.43941704777125
2,14,16.447944181414584
3,4,15.358590107180746
3,5,19.87564854315305
3,8,20.558307164832687
3,11,8.314756964605955
3,12,16.77992307336349
3,13,9.260912566696463
3,14,23.22467701562195
4,5,15.137100959414033
4,9,11.826738950452304
4,10,10.769222636093843
4,12,16.626804382210132
4,13,19.106337479039947
5,7,17.995432661247865
5,9,16.08871024035991
5,10,14.547192071339122
5,14,20.618524995919273
6,10,15.875333742959976
6,11,20.88412947028442
6,12,28.999487746051862
6,14,15.121388575771945
7,8,20.354603361618715
7,11,22.281944450306575
7,12,9.675136549105297
7,14,27.595828020605698
8,9,13.397955776700092
8,11,21.54119654327824
8,12,19.78813683096444
9,11,19.73496033934691
9,14,20.849421970381883
10,13,20.90092564600978
10,14,15.094222990108277
11,13,16.73527119377515
12,13,14.376891556739334
12,14,12.154291054639387
13,14,9.889063785710999
