Source,Sink,Weight
0,1,21.606935756493765
0,4,14.959954405828228
0,5,23.489603940017894
0,8,15.804932226921746
0,9,2.9124622862318006
0,10,19.97309102537992
0,11,25.08393483338419
0,13,12.358911983484761
0,14,18.20473327396518
1,5,13.00928735841033
1,6,19.009937853032216
1,10,19.258313368030837
1,11,20.835077980667254
1,12,18.631578844165066
1,13,15.694922366928314
1,14,20.587934685881365
2,4,7.769563407615362
2,5,12.56923029184963
2,8,12.181640811327323
2,10,22.606201846387307
2,11,19.466439694629557
2,12,28.357675067004468
2,14,11.716766900860001
3,4,18.238370436550536
3,5,17.939324105054908
3,6,15.193699722020458
3,8,18.341641060605387
3,14,8.891028588550661
4,8,14.94799882003539
4,9,13.882006946767056
4,12,19.499119335412004
4,13,15.8009413332425
4,14,17.880712589208713
5,8,18.850869493670658
5,11,24.867633646643576
5,13,9.882167352905409
6,7,18.23943717741672
6,12,19.386156015765838
6,13,16.920219856192343
7,8,17.699362284435683
7,9,17.53415600650496
7,10,24.25776121843886
7,11,26.89631465722705
8,10,10.00569518557353
8,12,11.903573024267061
8,13,22.247387408207885
9,12,18.47338754473037
9,13,21.496551685067075
9,14,15.864340994048117
10,14,18.446783227996224
11,12,17.56096855524249
11,13,18.1965709510419
11,14,21.993815020003986
