Source,Sink,Weight
0,2,18.33
0,3,15.65
0,4,12.29
0,5,16.38
0,6,14.6
0,7,27.07
0,8,12.32
0,9,15.36
0,15,16.48
0,16,15.78
0,17,12.84
1,2,19.11
1,3,7.83
1,4,16.83
1,7,11.280000000000001
1,8,12.39
1,9,17.48
1,11,19.58
1,13,15.3
1,14,13.4
1,15,8.940000000000001
1,18,18.81
2,3,25.92
2,5,17.240000000000002
2,9,11.66
2,10,10.2
2,11,15.63
2,12,19.84
2,13,19.62
2,16,19.34
2,18,13.370000000000001
3,5,22.509999999999998
3,7,18.31
3,8,9.82
3,12,17.36
3,15,11.29
4,5,21.94
4,6,7.44
4,7,11.620000000000001
4,8,10.68
4,10,17.66
4,11,10.81
4,12,15.34
4,14,16.31
4,15,13.13
4,16,12.93
4,18,21.48
5,6,16.04
5,8,19.79
5,9,7.63
5,10,21.759999999999998
5,11,20.69
5,12,9.58
5,14,12.3
5,17,15.26
5,18,17.69
6,7,10.14
6,8,11.72
6,9,20.57
6,10,22.35
6,15,23.240000000000002
6,18,14.34
7,9,12.23
7,10,17.02
7,12,18.4
7,14,18.9
7,15,21.14
7,16,19.21
7,17,22.55
7,18,16.87
8,10,12.14
8,11,8.68
8,12,22.32
8,13,10.34
8,14,17.72
8,15,20.12
8,16,10.350000000000001
8,18,9.52
9,10,9.64
9,11,15.11
9,12,13.91
9,16,5.5600000000000005
9,17,18.39
10,12,21.11
10,13,22.03
10,16,16.15
10,18,5.890000000000001
11,12,11.370000000000001
11,13,16.93
11,15,24.91
11,16,19.1
11,17,14.48
12,14,7.44
12,18,16.25
13,16,14.620000000000001
13,18,5.18
14,15,20.79
14,16,22.96
14,17,19.86
15,18,1.0
