Source,Sink,Weight
0,3,21.389999999999997
0,4,12.909999999999997
0,5,0.9999999999999982
0,6,9.719999999999999
0,7,8.629999999999997
0,8,16.88
0,11,22.9
0,12,16.349999999999998
0,15,15.269999999999998
1,2,12.129999999999999
1,3,18.499999999999996
1,4,8.199999999999998
1,5,19.419999999999998
1,8,18.229999999999997
1,14,13.599999999999998
1,15,7.369999999999997
1,18,14.099999999999998
2,4,17.229999999999997
2,5,12.889999999999997
2,6,22.11
2,8,16.08
2,10,19.83
2,14,13.019999999999998
2,17,15.389999999999997
3,6,19.139999999999997
3,8,15.959999999999997
3,10,18.979999999999997
3,11,24.339999999999996
3,12,10.129999999999999
3,13,9.999999999999996
3,15,22.24
3,17,14.639999999999997
4,5,11.969999999999999
4,8,16.439999999999998
4,9,20.199999999999996
4,10,26.619999999999997
4,11,18.819999999999997
4,15,13.259999999999998
4,16,16.95
4,17,20.43
4,18,21.22
5,6,12.689999999999998
5,7,21.409999999999997
5,8,19.97
5,9,26.509999999999998
5,12,13.149999999999999
5,14,8.709999999999997
5,16,8.159999999999998
5,17,18.11
5,18,19.56
6,8,16.97
6,10,20.299999999999997
6,11,18.159999999999997
6,12,13.469999999999997
6,13,23.159999999999997
6,15,27.699999999999996
6,17,15.169999999999998
6,18,23.74
7,9,9.989999999999998
7,10,16.439999999999998
7,11,26.99
7,13,20.33
7,14,16.7
7,16,18.659999999999997
8,9,12.199999999999998
8,11,12.189999999999998
8,14,20.749999999999996
8,16,8.399999999999999
9,10,16.24
9,11,20.11
9,12,14.169999999999998
9,13,16.88
9,14,19.069999999999997
9,16,15.489999999999998
9,18,16.99
10,11,18.919999999999998
10,13,16.369999999999997
10,15,13.549999999999997
10,17,21.97
10,18,16.2
11,12,17.549999999999997
11,13,19.709999999999997
11,14,20.49
11,15,20.639999999999997
11,16,8.149999999999999
11,18,19.459999999999997
12,13,4.399999999999999
12,16,15.259999999999998
12,17,12.749999999999996
13,15,16.65
13,16,13.279999999999998
13,17,19.589999999999996
13,18,23.36
14,17,12.729999999999997
15,17,18.769999999999996
15,18,12.989999999999998
16,17,12.349999999999998
16,18,23.409999999999997
17,18,16.759999999999998
