Source,Sink,Weight
0,2,17.186278566371726
0,3,8.30215913560453
0,4,2.547515848079211
0,5,9.117638655331731
0,6,20.874169087522702
0,8,18.866181256365152
0,10,4.056737932087196
0,14,11.326444797336679
1,2,11.358841362223135
1,6,15.069334085833713
1,8,13.81062199875442
1,9,18.543100505813122
1,10,2.727150995394741
1,11,5.980359861022171
1,13,5.841730398844382
1,17,17.735203765308373
1,18,9.290967787049286
2,5,3.984565398976339
2,6,12.181059417887376
2,7,17.629476204132462
2,12,12.123531524241429
2,13,9.400962654069549
3,4,12.205250542635454
3,5,7.632736841052816
3,8,8.795184244758765
3,9,11.509827034647559
3,12,10.494304525858231
3,16,10.276111000446537
4,6,7.370570755269654
4,8,14.77768928640032
4,11,24.637754352403597
4,12,19.655107138305866
4,13,10.68348543249337
4,14,12.866903291035792
4,16,12.317465823728451
4,18,13.387774488062504
5,6,10.01456351390301
5,9,15.93134266261707
5,10,12.11516887835996
5,12,14.413051416917192
5,14,13.355858192896706
5,15,6.667730852017598
5,18,13.109487564432133
6,10,11.322520002849696
6,11,13.658989916099603
6,12,17.83179859534328
6,15,12.08682557481655
6,17,3.5015334302769485
6,18,6.932473969789872
7,8,1.7487046969604894
7,10,18.322362368441635
7,11,9.899199227450229
7,12,11.82229174486966
7,13,2.8004101464686624
7,14,12.222744340105569
8,9,14.194274570991972
8,15,10.678491567920926
8,16,8.122077548560924
8,17,10.959711518107552
8,18,18.052732026265396
9,10,11.572392180557257
9,11,11.000134354191495
9,12,15.366544880649785
9,15,13.407834888592426
10,11,14.090354772957854
10,12,22.684506893691562
10,13,10.368933160202076
10,14,9.178785502801741
10,15,8.70202073382364
10,17,15.65743300010131
10,18,9.84391805322684
11,16,6.481903820969988
11,17,25.347913424202616
12,14,7.882129236003269
12,17,14.774235814250508
12,18,15.410468587514499
13,14,27.292465844972646
13,15,12.443189272859033
13,17,15.35792051015704
13,18,14.109282584365017
14,15,16.72237899127655
14,16,12.554755299699877
14,17,11.326344812425061
15,17,16.965248448871492
15,18,15.781783731970382
16,17,21.468874189344472
