Source,Sink,Weight
0,2,10.945265046608176
0,3,8.257460303392051
0,4,9.086619836320441
0,5,19.49414016068273
0,6,15.106553173776636
0,8,12.328663591386508
0,10,2.394448996822364
0,11,11.680888606949653
0,12,1.0
0,13,20.343235993660414
0,14,18.824081782403013
1,3,16.304582880284247
1,9,4.86215044080801
1,13,3.8838989144141483
1,15,23.1447609311605
1,16,20.384694696144695
2,5,11.191217296493111
2,7,11.014915061951886
2,9,15.172513491257018
2,10,18.620713100577262
2,15,14.087137509336358
2,17,18.060307219380782
3,4,14.25420559841561
3,5,20.102960963044755
3,6,13.35994104725258
3,8,19.93884603812974
3,9,14.439908538574489
3,11,9.562283532680766
3,12,13.975918796548852
3,14,11.486834761394398
3,15,12.601167043105416
3,16,21.480679258851705
3,17,15.39848329922957
4,6,10.2511130139514
4,7,17.54544341798807
4,8,9.823084152745349
4,10,4.726968689602868
4,11,14.908196406459094
4,12,12.47489167753316
4,15,18.574491770032616
5,6,9.164883470473542
5,7,2.5949571684168014
5,9,24.120276110345948
5,10,11.755538380675418
5,11,24.11425348875554
5,13,6.944075879042231
5,14,12.482403285002654
5,17,22.94108104010894
6,8,19.28123435574325
6,9,15.5582500567111
6,10,12.254424928051957
6,13,9.112760449843337
6,14,3.8222471869030255
6,15,11.207594035338293
6,16,15.905621316453836
6,17,13.336374106480102
7,11,14.953342881213322
7,12,17.34361918249541
7,15,15.704024105320538
7,16,19.72057498907252
7,17,20.275777992073003
8,9,18.16581574723964
8,12,13.556178038190021
8,13,19.996302284405797
8,14,8.23890153332084
8,15,19.33776854534053
8,16,6.755807898550467
8,18,15.428164982361462
9,11,14.319705015041972
9,12,12.813690809370636
10,12,13.041069522000429
10,13,19.41267363140289
10,16,15.822409131232803
10,17,11.406146466017129
11,14,15.14993599072638
11,17,13.726361934807045
11,18,18.07237447029556
12,14,14.641470761671705
12,15,10.022235854557248
12,18,9.958437610366024
13,14,15.854708833014065
13,17,15.705021315127363
14,17,13.64393016657005
15,18,11.84921505825326
16,18,17.902992444920237
17,18,7.4647407179917336
