Source,Sink,Weight
0,4,3.147722751880658
0,5,12.400575099426531
0,10,7.831648872819553
0,11,3.4751837532602234
0,12,7.164324415745695
0,13,14.295413759010014
0,15,13.559043187329475
1,2,5.524253661268922
1,3,7.506234376370351
1,4,11.56361761863742
1,6,12.485460228011666
1,10,18.562993607544215
1,11,13.058526801371471
1,14,15.234513827935569
1,15,8.675575597742938
1,16,14.372832184261044
2,4,8.971962117631836
2,6,4.22592439580954
2,7,14.068528771258716
2,8,15.716283498201731
2,10,9.335981063468592
2,11,1.6302075055737113
2,12,20.992001369165216
2,13,10.913595166474684
2,15,8.486445537103194
2,16,13.3610405074112
2,18,17.692003229680275
3,4,15.760699104695835
3,7,14.853404354552042
3,9,23.05120736959077
3,10,7.3442994395097605
3,11,18.806075270326808
3,14,6.228253749261922
3,17,6.323622007326021
4,5,13.29704651555969
4,7,12.94780026246957
4,8,4.07035798023899
4,9,7.2672549645434446
4,10,7.0498971829792865
4,14,9.341731969275651
4,15,12.786543521628534
5,7,10.902223768670748
5,8,13.269511048139783
5,9,14.452894563572613
5,15,6.306430769373474
6,7,18.761636638469003
6,17,9.488229031853152
6,18,8.386050410644403
7,9,11.539515652751032
7,14,20.543188457272876
7,16,7.130556995203831
7,17,5.294349070847863
8,9,11.79117456486676
8,10,5.533679309830888
8,12,15.709595123074301
8,13,15.944074453211766
8,17,8.80832258421825
8,18,16.709913548568807
9,10,5.029290099602258
9,12,11.473142432376097
9,14,19.736763156446642
9,16,2.2131840208212896
10,14,20.724533318499375
10,15,4.830576098643619
10,17,11.475673904429287
11,12,18.812372245471167
11,13,10.818850481660402
11,14,15.87989259619186
11,16,10.694736510647639
11,18,13.243954963330628
12,13,10.535802191259181
12,14,10.373095809146236
12,16,12.559960817186594
12,17,1.0
12,18,6.000769787776323
13,15,12.206494143453117
13,16,7.539496062530349
13,17,8.162197469936235
13,18,15.55673653121595
14,15,8.608766116823004
14,16,8.60440462130028
14,18,7.513057646759049
15,16,11.792414594374703
15,17,9.93868029397351
15,18,9.843936304761582
17,18,15.652810615434815
